trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_047750_1..S03R,106S,08:02:00,08:02:00,4
AFA24GEN-1038-Sunday-00_047750_1..S03R,107S,08:03:30,08:03:30,5
AFA24GEN-1038-Sunday-00_047750_1..S03R,108S,08:04:30,08:04:30,6
AFA24GEN-1038-Sunday-00_047750_1..S03R,109S,08:06:00,08:06:00,7
AFA24GEN-1038-Sunday-00_047750_1..S03R,110S,08:07:30,08:07:30,8
AFA24GEN-1038-Sunday-00_047750_1..S03R,111S,08:09:00,08:09:00,9
AFA24GEN-1038-Sunday-00_047750_1..S03R,112S,08:11:00,08:11:00,10
AFA24GEN-1038-Sunday-00_047750_1..S03R,113S,08:12:30,08:12:30,11
AFA24GEN-1038-Sunday-00_047750_1..S03R,114S,08:14:30,08:14:30,12
AFA24GEN-1038-Sunday-00_047750_1..S03R,115S,08:16:00,08:16:00,13
AFA24GEN-1038-Sunday-00_047750_1..S03R,116S,08:17:30,08:17:30,14
AFA24GEN-1038-Sunday-00_047750_1..S03R,117S,08:20:00,08:20:00,15
AFA24GEN-1038-Sunday-00_047750_1..S03R,118S,08:21:00,08:21:00,16
AFA24GEN-1038-Sunday-00_047750_1..S03R,119S,08:22:00,08:22:00,17
AFA24GEN-1038-Sunday-00_047750_1..S03R,120S,08:24:00,08:24:00,18
AFA24GEN-1038-Sunday-00_047750_1..S03R,121S,08:26:00,08:26:00,19
AFA24GEN-1038-Sunday-00_047750_1..S03R,122S,08:27:00,08:27:00,20
AFA24GEN-1038-Sunday-00_047750_1..S03R,123S,08:28:30,08:28:30,21
AFA24GEN-1038-Sunday-00_047750_1..S03R,124S,08:30:00,08:30:00,22
AFA24GEN-1038-Sunday-00_047750_1..S03R,125S,08:31:30,08:31:30,23
AFA24GEN-1038-Sunday-00_047750_1..S03R,126S,08:33:30,08:33:30,24
AFA24GEN-1038-Sunday-00_047750_1..S03R,127S,08:35:00,08:35:00,25
AFA24GEN-1038-Sunday-00_047750_1..S03R,128S,08:36:30,08:36:30,26
AFA24GEN-1038-Sunday-00_047750_1..S03R,129S,08:37:30,08:37:30,27
AFA24GEN-1038-Sunday-00_047750_1..S03R,130S,08:38:30,08:38:30,28
AFA24GEN-1038-Sunday-00_047750_1..S03R,131S,08:39:30,08:39:30,29
AFA24GEN-1038-Sunday-00_047750_1..S03R,132S,08:40:30,08:40:30,30
AFA24GEN-1038-Sunday-00_047750_1..S03R,133S,08:42:00,08:42:00,31
AFA24GEN-1038-Sunday-00_047750_1..S03R,134S,08:43:30,08:43:30,32
AFA24GEN-1038-Sunday-00_047750_1..S03R,135S,08:45:30,08:45:30,33
AFA24GEN-1038-Sunday-00_047750_1..S03R,136S,08:46:30,08:46:30,34
AFA24GEN-1038-Sunday-00_047750_1..S03R,137S,08:47:30,08:49:30,35
AFA24GEN-1038-Sunday-00_047750_1..S03R,138S,08:51:00,08:51:00,36
AFA24GEN-1038-Sunday-00_047750_1..S03R,139S,08:52:30,08:52:30,37
AFA24GEN-1038-Sunday-00_047750_1..S03R,142S,08:54:30,08:54:30,38
AFA24GEN-1038-Sunday-00_048750_1..S03R,101S,08:07:30,08:07:30,1
AFA24GEN-1038-Sunday-00_048750_1..S03R,103S,08:09:00,08:09:00,2
AFA24GEN-1038-Sunday-00_048750_1..S03R,104S,08:10:30,08:10:30,3
AFA24GEN-1038-Sunday-00_048750_1..S03R,106S,08:12:00,08:12:00,4
AFA24GEN-1038-Sunday-00_048750_1..S03R,107S,08:13:30,08:13:30,5
AFA24GEN-1038-Sunday-00_048750_1..S03R,108S,08:14:30,08:14:30,6
AFA24GEN-1038-Sunday-00_048750_1..S03R,109S,08:16:00,08:16:00,7
AFA24GEN-1038-Sunday-00_048750_1..S03R,110S,08:17:30,08:17:30,8
AFA24GEN-1038-Sunday-00_048750_1..S03R,111S,08:19:00,08:19:00,9
AFA24GEN-1038-Sunday-00_048750_1..S03R,112S,08:21:00,08:21:00,10
AFA24GEN-1038-Sunday-00_048750_1..S03R,113S,08:22:30,08:22:30,11
AFA24GEN-1038-Sunday-00_048750_1..S03R,114S,08:24:30,08:24:30,12
AFA24GEN-1038-Sunday-00_048750_1..S03R,115S,08:26:00,08:26:00,13
AFA24GEN-1038-Sunday-00_048750_1..S03R,116S,08:27:30,08:27:30,14
AFA24GEN-1038-Sunday-00_048750_1..S03R,117S,08:30:00,08:30:00,15
AFA24GEN-1038-Sunday-00_048750_1..S03R,118S,08:31:00,08:31:00,16
AFA24GEN-1038-Sunday-00_048750_1..S03R,119S,08:32:00,08:32:00,17
AFA24GEN-1038-Sunday-00_048750_1..S03R,120S,08:34:00,08:34:00,18
AFA24GEN-1038-Sunday-00_048750_1..S03R,121S,08:36:00,08:36:00,19
AFA24GEN-1038-Sunday-00_048750_1..S03R,122S,08:37:00,08:37:00,20
AFA24GEN-1038-Sunday-00_048750_1..S03R,123S,08:38:30,08:38:30,21
AFA24GEN-1038-Sunday-00_048750_1..S03R,124S,08:40:00,08:40:00,22
AFA24GEN-1038-Sunday-00_048750_1..S03R,125S,08:41:30,08:41:30,23
AFA24GEN-1038-Sunday-00_048750_1..S03R,126S,08:43:30,08:43:30,24
AFA24GEN-1038-Sunday-00_048750_1..S03R,127S,08:45:00,08:45:00,25
AFA24GEN-1038-Sunday-00_048750_1..S03R,128S,08:46:30,08:46:30,26
AFA24GEN-1038-Sunday-00_048750_1..S03R,129S,08:47:30,08:47:30,27
AFA24GEN-1038-Sunday-00_048750_1..S03R,130S,08:48:30,08:48:30,28
AFA24GEN-1038-Sunday-00_048750_1..S03R,131S,08:49:30,08:49:30,29
AFA24GEN-1038-Sunday-00_048750_1..S03R,132S,08:50:30,08:50:30,30
AFA24GEN-1038-Sunday-00_048750_1..S03R,133S,08:52:00,08:52:00,31
AFA24GEN-1038-Sunday-00_048750_1..S03R,134S,08:53:30,08:53:30,32
AFA24GEN-1038-Sunday-00_048750_1..S03R,135S,08:55:30,08:55:30,33
AFA24GEN-1038-Sunday-00_048750_1..S03R,136S,08:56:30,08:56:30,34
AFA24GEN-1038-Sunday-00_048750_1..S03R,137S,08:57:30,08:59:30,35
AFA24GEN-1038-Sunday-00_048750_1..S03R,138S,09:01:00,09:01:00,36
AFA24GEN-1038-Sunday-00_048750_1..S03R,139S,09:02:30,09:02:30,37
AFA24GEN-1038-Sunday-00_048750_1..S03R,142S,09:04:30,09:04:30,38
AFA24GEN-1038-Sunday-00_048850_1..N03R,142N,08:08:30,08:08:30,1
AFA24GEN-1038-Sunday-00_048850_1..N03R,139N,08:11:00,08:11:00,2
AFA24GEN-1038-Sunday-00_048850_1..N03R,138N,08:12:00,08:12:00,3
AFA24GEN-1038-Sunday-00_048850_1..N03R,137N,08:13:00,08:13:00,4
AFA24GEN-1038-Sunday-00_048850_1..N03R,136N,08:14:30,08:14:30,5
AFA24GEN-1038-Sunday-00_048850_1..N03R,135N,08:15:30,08:15:30,6
AFA24GEN-1038-Sunday-00_048850_1..N03R,134N,08:17:00,08:17:00,7
AFA24GEN-1038-Sunday-00_048850_1..N03R,133N,08:18:30,08:18:30,8
AFA24GEN-1038-Sunday-00_048850_1..N03R,132N,08:20:00,08:20:00,9
AFA24GEN-1038-Sunday-00_048850_1..N03R,131N,08:21:00,08:21:00,10
AFA24GEN-1038-Sunday-00_048850_1..N03R,130N,08:22:00,08:22:00,11
AFA24GEN-1038-Sunday-00_048850_1..N03R,129N,08:23:00,08:23:00,12
AFA24GEN-1038-Sunday-00_048850_1..N03R,128N,08:24:30,08:24:30,13
AFA24GEN-1038-Sunday-00_048850_1..N03R,127N,08:26:00,08:26:00,14
AFA24GEN-1038-Sunday-00_048850_1..N03R,126N,08:28:00,08:28:00,15
AFA24GEN-1038-Sunday-00_048850_1..N03R,125N,08:30:00,08:30:00,16
AFA24GEN-1038-Sunday-00_048850_1..N03R,124N,08:31:30,08:31:30,17
AFA24GEN-1038-Sunday-00_048850_1..N03R,123N,08:32:30,08:32:30,18
AFA24GEN-1038-Sunday-00_048850_1..N03R,122N,08:34:00,08:34:00,19
AFA24GEN-1038-Sunday-00_048850_1..N03R,121N,08:35:30,08:35:30,20
AFA24GEN-1038-Sunday-00_048850_1..N03R,120N,08:37:00,08:37:00,21
AFA24GEN-1038-Sunday-00_048850_1..N03R,119N,08:38:30,08:38:30,22
AFA24GEN-1038-Sunday-00_048850_1..N03R,118N,08:40:00,08:40:00,23
AFA24GEN-1038-Sunday-00_048850_1..N03R,117N,08:41:00,08:41:00,24
AFA24GEN-1038-Sunday-00_048850_1..N03R,116N,08:43:00,08:43:00,25
AFA24GEN-1038-Sunday-00_048850_1..N03R,115N,08:45:00,08:45:00,26
AFA24GEN-1038-Sunday-00_048850_1..N03R,114N,08:46:30,08:46:30,27
AFA24GEN-1038-Sunday-00_048850_1..N03R,113N,08:48:30,08:48:30,28
AFA24GEN-1038-Sunday-00_048850_1..N03R,112N,08:50:30,08:50:30,29
AFA24GEN-1038-Sunday-00_048850_1..N03R,111N,08:52:30,08:52:30,30
AFA24GEN-1038-Sunday-00_048850_1..N03R,110N,08:54:00,08:54:00,31
AFA24GEN-1038-Sunday-00_048850_1..N03R,109N,08:55:00,08:55:00,32
AFA24GEN-1038-Sunday-00_048850_1..N03R,108N,08:56:30,08:56:30,33
AFA24GEN-1038-Sunday-00_048850_1..N03R,107N,08:58:00,08:58:00,34
AFA24GEN-1038-Sunday-00_048850_1..N03R,106N,08:59:30,08:59:30,35
AFA24GEN-1038-Sunday-00_048850_1..N03R,104N,09:01:00,09:01:00,36
AFA24GEN-1038-Sunday-00_048850_1..N03R,103N,09:02:30,09:02:30,37
AFA24GEN-1038-Sunday-00_048850_1..N03R,101N,09:04:00,09:04:00,38
AFA24GEN-1038-Sunday-00_049750_1..S03R,101S,08:17:30,08:17:30,1
AFA24GEN-1038-Sunday-00_049750_1..S03R,103S,08:19:00,08:19:00,2
AFA24GEN-1038-Sunday-00_049750_1..S03R,104S,08:20:30,08:20:30,3
AFA24GEN-1038-Sunday-00_049750_1..S03R,106S,08:22:00,08:22:00,4
AFA24GEN-1038-Sunday-00_049750_1..S03R,107S,08:23:30,08:23:30,5
AFA24GEN-1038-Sunday-00_049750_1..S03R,108S,08:24:30,08:24:30,6
AFA24GEN-1038-Sunday-00_049750_1..S03R,109S,08:26:00,08:26:00,7
AFA24GEN-1038-Sunday-00_049750_1..S03R,110S,08:27:30,08:27:30,8
AFA24GEN-1038-Sunday-00_049750_1..S03R,111S,08:29:00,08:29:00,9
AFA24GEN-1038-Sunday-00_049750_1..S03R,112S,08:31:00,08:31:00,10
AFA24GEN-1038-Sunday-00_049750_1..S03R,113S,08:32:30,08:32:30,11
AFA24GEN-1038-Sunday-00_049750_1..S03R,114S,08:34:30,08:34:30,12
AFA24GEN-1038-Sunday-00_049750_1..S03R,115S,08:36:00,08:36:00,13
AFA24GEN-1038-Sunday-00_049750_1..S03R,116S,08:37:30,08:37:30,14
AFA24GEN-1038-Sunday-00_049750_1..S03R,117S,08:40:00,08:40:00,15
AFA24GEN-1038-Sunday-00_049750_1..S03R,118S,08:41:00,08:41:00,16
AFA24GEN-1038-Sunday-00_049750_1..S03R,119S,08:42:00,08:42:00,17
AFA24GEN-1038-Sunday-00_049750_1..S03R,120S,08:44:00,08:44:00,18
AFA24GEN-1038-Sunday-00_049750_1..S03R,121S,08:46:00,08:46:00,19
AFA24GEN-1038-Sunday-00_049750_1..S03R,122S,08:47:00,08:47:00,20
AFA24GEN-1038-Sunday-00_049750_1..S03R,123S,08:48:30,08:48:30,21
AFA24GEN-1038-Sunday-00_049750_1..S03R,124S,08:50:00,08:50:00,22
AFA24GEN-1038-Sunday-00_049750_1..S03R,125S,08:51:30,08:51:30,23
AFA24GEN-1038-Sunday-00_049750_1..S03R,126S,08:53:30,08:53:30,24
AFA24GEN-1038-Sunday-00_049750_1..S03R,127S,08:55:00,08:55:00,25
AFA24GEN-1038-Sunday-00_049750_1..S03R,128S,08:56:30,08:56:30,26
AFA24GEN-1038-Sunday-00_049750_1..S03R,129S,08:57:30,08:57:30,27
AFA24GEN-1038-Sunday-00_049750_1..S03R,130S,08:58:30,08:58:30,28
AFA24GEN-1038-Sunday-00_049750_1..S03R,131S,08:59:30,08:59:30,29
AFA24GEN-1038-Sunday-00_049750_1..S03R,132S,09:00:30,09:00:30,30
AFA24GEN-1038-Sunday-00_049750_1..S03R,133S,09:02:00,09:02:00,31
AFA24GEN-1038-Sunday-00_049750_1..S03R,134S,09:03:30,09:03:30,32
AFA24GEN-1038-Sunday-00_049750_1..S03R,135S,09:05:30,09:05:30,33
AFA24GEN-1038-Sunday-00_049750_1..S03R,136S,09:06:30,09:06:30,34
AFA24GEN-1038-Sunday-00_049750_1..S03R,137S,09:07:30,09:09:30,35
AFA24GEN-1038-Sunday-00_049750_1..S03R,138S,09:11:00,09:11:00,36
AFA24GEN-1038-Sunday-00_049750_1..S03R,139S,09:12:30,09:12:30,37
AFA24GEN-1038-Sunday-00_049750_1..S03R,142S,09:14:30,09:14:30,38
AFA24GEN-1038-Sunday-00_050200_1..N03R,142N,08:22:00,08:22:00,1
AFA24GEN-1038-Sunday-00_050200_1..N03R,139N,08:24:30,08:24:30,2
AFA24GEN-1038-Sunday-00_050200_1..N03R,138N,08:25:30,08:25:30,3
AFA24GEN-1038-Sunday-00_050200_1..N03R,137N,08:26:30,08:26:30,4
AFA24GEN-1038-Sunday-00_050200_1..N03R,136N,08:28:00,08:28:00,5
AFA24GEN-1038-Sunday-00_050200_1..N03R,135N,08:29:00,08:29:00,6
AFA24GEN-1038-Sunday-00_050200_1..N03R,134N,08:30:30,08:30:30,7
AFA24GEN-1038-Sunday-00_050200_1..N03R,133N,08:32:00,08:32:00,8
AFA24GEN-1038-Sunday-00_050200_1..N03R,132N,08:33:30,08:33:30,9
AFA24GEN-1038-Sunday-00_050200_1..N03R,131N,08:34:30,08:34:30,10
AFA24GEN-1038-Sunday-00_050200_1..N03R,130N,08:35:30,08:35:30,11
AFA24GEN-1038-Sunday-00_050200_1..N03R,129N,08:36:30,08:36:30,12
AFA24GEN-1038-Sunday-00_050200_1..N03R,128N,08:38:00,08:38:00,13
AFA24GEN-1038-Sunday-00_050200_1..N03R,127N,08:39:30,08:39:30,14
AFA24GEN-1038-Sunday-00_050200_1..N03R,126N,08:41:30,08:41:30,15
AFA24GEN-1038-Sunday-00_050200_1..N03R,125N,08:43:30,08:43:30,16
AFA24GEN-1038-Sunday-00_050200_1..N03R,124N,08:45:00,08:45:00,17
AFA24GEN-1038-Sunday-00_050200_1..N03R,123N,08:46:00,08:46:00,18
AFA24GEN-1038-Sunday-00_050200_1..N03R,122N,08:47:30,08:47:30,19
AFA24GEN-1038-Sunday-00_050200_1..N03R,121N,08:49:00,08:49:00,20
AFA24GEN-1038-Sunday-00_050200_1..N03R,120N,08:50:30,08:50:30,21
AFA24GEN-1038-Sunday-00_050200_1..N03R,119N,08:52:00,08:52:00,22
AFA24GEN-1038-Sunday-00_050200_1..N03R,118N,08:53:30,08:53:30,23
AFA24GEN-1038-Sunday-00_050200_1..N03R,117N,08:54:30,08:54:30,24
AFA24GEN-1038-Sunday-00_050200_1..N03R,116N,08:56:30,08:56:30,25
AFA24GEN-1038-Sunday-00_050200_1..N03R,115N,08:58:30,08:58:30,26
AFA24GEN-1038-Sunday-00_050200_1..N03R,114N,09:00:00,09:00:00,27
AFA24GEN-1038-Sunday-00_050200_1..N03R,113N,09:02:00,09:02:00,28
AFA24GEN-1038-Sunday-00_050200_1..N03R,112N,09:04:00,09:04:00,29
AFA24GEN-1038-Sunday-00_050200_1..N03R,111N,09:06:00,09:06:00,30
AFA24GEN-1038-Sunday-00_050200_1..N03R,110N,09:07:30,09:07:30,31
AFA24GEN-1038-Sunday-00_050200_1..N03R,109N,09:08:30,09:08:30,32
AFA24GEN-1038-Sunday-00_050200_1..N03R,108N,09:10:00,09:10:00,33
AFA24GEN-1038-Sunday-00_050200_1..N03R,107N,09:11:30,09:11:30,34
AFA24GEN-1038-Sunday-00_050200_1..N03R,106N,09:13:00,09:13:00,35
AFA24GEN-1038-Sunday-00_050200_1..N03R,104N,09:14:30,09:14:30,36
AFA24GEN-1038-Sunday-00_050200_1..N03R,103N,09:16:00,09:16:00,37
AFA24GEN-1038-Sunday-00_050200_1..N03R,101N,09:17:30,09:17:30,38
AFA24GEN-1038-Sunday-00_050750_1..S03R,101S,08:27:30,08:27:30,1
AFA24GEN-1038-Sunday-00_050750_1..S03R,103S,08:29:00,08:29:00,2
AFA24GEN-1038-Sunday-00_050750_1..S03R,104S,08:30:30,08:30:30,3
AFA24GEN-1038-Sunday-00_050750_1..S03R,106S,08:32:00,08:32:00,4
AFA24GEN-1038-Sunday-00_050750_1..S03R,107S,08:33:30,08:33:30,5
AFA24GEN-1038-Sunday-00_050750_1..S03R,108S,08:34:30,08:34:30,6
AFA24GEN-1038-Sunday-00_050750_1..S03R,109S,08:36:00,08:36:00,7
AFA24GEN-1038-Sunday-00_050750_1..S03R,110S,08:37:30,08:37:30,8
AFA24GEN-1038-Sunday-00_050750_1..S03R,111S,08:39:00,08:39:00,9
AFA24GEN-1038-Sunday-00_050750_1..S03R,112S,08:41:00,08:41:00,10
AFA24GEN-1038-Sunday-00_050750_1..S03R,113S,08:42:30,08:42:30,11
AFA24GEN-1038-Sunday-00_050750_1..S03R,114S,08:44:30,08:44:30,12
AFA24GEN-1038-Sunday-00_050750_1..S03R,115S,08:46:00,08:46:00,13
AFA24GEN-1038-Sunday-00_050750_1..S03R,116S,08:47:30,08:47:30,14
AFA24GEN-1038-Sunday-00_050750_1..S03R,117S,08:50:00,08:50:00,15
AFA24GEN-1038-Sunday-00_050750_1..S03R,118S,08:51:00,08:51:00,16
AFA24GEN-1038-Sunday-00_050750_1..S03R,119S,08:52:00,08:52:00,17
AFA24GEN-1038-Sunday-00_050750_1..S03R,120S,08:54:00,08:54:00,18
AFA24GEN-1038-Sunday-00_050750_1..S03R,121S,08:56:00,08:56:00,19
AFA24GEN-1038-Sunday-00_050750_1..S03R,122S,08:57:00,08:57:00,20
AFA24GEN-1038-Sunday-00_050750_1..S03R,123S,08:58:30,08:58:30,21
AFA24GEN-1038-Sunday-00_050750_1..S03R,124S,09:00:00,09:00:00,22
AFA24GEN-1038-Sunday-00_050750_1..S03R,125S,09:01:30,09:01:30,23
AFA24GEN-1038-Sunday-00_050750_1..S03R,126S,09:03:30,09:03:30,24
AFA24GEN-1038-Sunday-00_050750_1..S03R,127S,09:05:00,09:05:00,25
AFA24GEN-1038-Sunday-00_050750_1..S03R,128S,09:06:30,09:06:30,26
AFA24GEN-1038-Sunday-00_050750_1..S03R,129S,09:07:30,09:07:30,27
AFA24GEN-1038-Sunday-00_050750_1..S03R,130S,09:08:30,09:08:30,28
AFA24GEN-1038-Sunday-00_050750_1..S03R,131S,09:09:30,09:09:30,29
AFA24GEN-1038-Sunday-00_050750_1..S03R,132S,09:10:30,09:10:30,30
AFA24GEN-1038-Sunday-00_050750_1..S03R,133S,09:12:00,09:12:00,31
AFA24GEN-1038-Sunday-00_050750_1..S03R,134S,09:13:30,09:13:30,32
AFA24GEN-1038-Sunday-00_050750_1..S03R,135S,09:15:30,09:15:30,33
AFA24GEN-1038-Sunday-00_050750_1..S03R,136S,09:16:30,09:16:30,34
AFA24GEN-1038-Sunday-00_050750_1..S03R,137S,09:17:30,09:19:30,35
AFA24GEN-1038-Sunday-00_050750_1..S03R,138S,09:21:00,09:21:00,36
AFA24GEN-1038-Sunday-00_050750_1..S03R,139S,09:22:30,09:22:30,37
AFA24GEN-1038-Sunday-00_050750_1..S03R,142S,09:24:30,09:24:30,38
AFA24GEN-1038-Sunday-00_051400_1..N03R,142N,08:34:00,08:34:00,1
AFA24GEN-1038-Sunday-00_051400_1..N03R,139N,08:36:30,08:36:30,2
AFA24GEN-1038-Sunday-00_051400_1..N03R,138N,08:37:30,08:37:30,3
AFA24GEN-1038-Sunday-00_051400_1..N03R,137N,08:38:30,08:38:30,4
AFA24GEN-1038-Sunday-00_051400_1..N03R,136N,08:40:00,08:40:00,5
AFA24GEN-1038-Sunday-00_051400_1..N03R,135N,08:41:00,08:41:00,6
AFA24GEN-1038-Sunday-00_051400_1..N03R,134N,08:42:30,08:42:30,7
AFA24GEN-1038-Sunday-00_051400_1..N03R,133N,08:44:00,08:44:00,8
AFA24GEN-1038-Sunday-00_051400_1..N03R,132N,08:45:30,08:45:30,9
AFA24GEN-1038-Sunday-00_051400_1..N03R,131N,08:46:30,08:46:30,10
AFA24GEN-1038-Sunday-00_051400_1..N03R,130N,08:47:30,08:47:30,11
AFA24GEN-1038-Sunday-00_051400_1..N03R,129N,08:48:30,08:48:30,12
AFA24GEN-1038-Sunday-00_051400_1..N03R,128N,08:50:00,08:50:00,13
AFA24GEN-1038-Sunday-00_051400_1..N03R,127N,08:51:30,08:51:30,14
AFA24GEN-1038-Sunday-00_051400_1..N03R,126N,08:53:30,08:53:30,15
AFA24GEN-1038-Sunday-00_051400_1..N03R,125N,08:55:30,08:55:30,16
AFA24GEN-1038-Sunday-00_051400_1..N03R,124N,08:57:00,08:57:00,17
AFA24GEN-1038-Sunday-00_051400_1..N03R,123N,08:58:00,08:58:00,18
AFA24GEN-1038-Sunday-00_051400_1..N03R,122N,08:59:30,08:59:30,19
AFA24GEN-1038-Sunday-00_051400_1..N03R,121N,09:01:00,09:01:00,20
AFA24GEN-1038-Sunday-00_051400_1..N03R,120N,09:02:30,09:02:30,21
AFA24GEN-1038-Sunday-00_051400_1..N03R,119N,09:04:00,09:04:00,22
AFA24GEN-1038-Sunday-00_051400_1..N03R,118N,09:05:30,09:05:30,23
AFA24GEN-1038-Sunday-00_051400_1..N03R,117N,09:06:30,09:06:30,24
AFA24GEN-1038-Sunday-00_051400_1..N03R,116N,09:08:30,09:08:30,25
AFA24GEN-1038-Sunday-00_051400_1..N03R,115N,09:10:30,09:10:30,26
AFA24GEN-1038-Sunday-00_051400_1..N03R,114N,09:12:00,09:12:00,27
AFA24GEN-1038-Sunday-00_051400_1..N03R,113N,09:14:00,09:14:00,28
AFA24GEN-1038-Sunday-00_051400_1..N03R,112N,09:16:00,09:16:00,29
AFA24GEN-1038-Sunday-00_051400_1..N03R,111N,09:18:00,09:18:00,30
AFA24GEN-1038-Sunday-00_051400_1..N03R,110N,09:19:30,09:19:30,31
AFA24GEN-1038-Sunday-00_051400_1..N03R,109N,09:20:30,09:20:30,32
AFA24GEN-1038-Sunday-00_051400_1..N03R,108N,09:22:00,09:22:00,33
AFA24GEN-1038-Sunday-00_051400_1..N03R,107N,09:23:30,09:23:30,34
AFA24GEN-1038-Sunday-00_051400_1..N03R,106N,09:25:00,09:25:00,35
AFA24GEN-1038-Sunday-00_051400_1..N03R,104N,09:26:30,09:26:30,36
AFA24GEN-1038-Sunday-00_051400_1..N03R,103N,09:28:00,09:28:00,37
AFA24GEN-1038-Sunday-00_051400_1..N03R,101N,09:29:30,09:29:30,38
AFA24GEN-1038-Sunday-00_051750_1..S03R,101S,08:37:30,08:37:30,1
AFA24GEN-1038-Sunday-00_051750_1..S03R,103S,08:39:00,08:39:00,2
AFA24GEN-1038-Sunday-00_051750_1..S03R,104S,08:40:30,08:40:30,3
AFA24GEN-1038-Sunday-00_051750_1..S03R,106S,08:42:00,08:42:00,4
AFA24GEN-1038-Sunday-00_051750_1..S03R,107S,08:43:30,08:43:30,5
AFA24GEN-1038-Sunday-00_051750_1..S03R,108S,08:44:30,08:44:30,6
AFA24GEN-1038-Sunday-00_051750_1..S03R,109S,08:46:00,08:46:00,7
AFA24GEN-1038-Sunday-00_051750_1..S03R,110S,08:47:30,08:47:30,8
AFA24GEN-1038-Sunday-00_051750_1..S03R,111S,08:49:00,08:49:00,9
AFA24GEN-1038-Sunday-00_051750_1..S03R,112S,08:51:00,08:51:00,10
AFA24GEN-1038-Sunday-00_051750_1..S03R,113S,08:52:30,08:52:30,11
AFA24GEN-1038-Sunday-00_051750_1..S03R,114S,08:54:30,08:54:30,12
AFA24GEN-1038-Sunday-00_051750_1..S03R,115S,08:56:00,08:56:00,13
AFA24GEN-1038-Sunday-00_051750_1..S03R,116S,08:57:30,08:57:30,14
AFA24GEN-1038-Sunday-00_051750_1..S03R,117S,09:00:00,09:00:00,15
AFA24GEN-1038-Sunday-00_051750_1..S03R,118S,09:01:00,09:01:00,16
AFA24GEN-1038-Sunday-00_051750_1..S03R,119S,09:02:00,09:02:00,17
AFA24GEN-1038-Sunday-00_051750_1..S03R,120S,09:04:00,09:04:00,18
AFA24GEN-1038-Sunday-00_051750_1..S03R,121S,09:06:00,09:06:00,19
AFA24GEN-1038-Sunday-00_051750_1..S03R,122S,09:07:00,09:07:00,20
AFA24GEN-1038-Sunday-00_051750_1..S03R,123S,09:08:30,09:08:30,21
AFA24GEN-1038-Sunday-00_051750_1..S03R,124S,09:10:00,09:10:00,22
AFA24GEN-1038-Sunday-00_051750_1..S03R,125S,09:11:30,09:11:30,23
AFA24GEN-1038-Sunday-00_051750_1..S03R,126S,09:13:30,09:13:30,24
AFA24GEN-1038-Sunday-00_051750_1..S03R,127S,09:15:00,09:15:00,25
AFA24GEN-1038-Sunday-00_051750_1..S03R,128S,09:16:30,09:16:30,26
AFA24GEN-1038-Sunday-00_051750_1..S03R,129S,09:17:30,09:17:30,27
AFA24GEN-1038-Sunday-00_051750_1..S03R,130S,09:18:30,09:18:30,28
AFA24GEN-1038-Sunday-00_051750_1..S03R,131S,09:19:30,09:19:30,29
AFA24GEN-1038-Sunday-00_051750_1..S03R,132S,09:20:30,09:20:30,30
AFA24GEN-1038-Sunday-00_051750_1..S03R,133S,09:22:00,09:22:00,31
AFA24GEN-1038-Sunday-00_051750_1..S03R,134S,09:23:30,09:23:30,32
AFA24GEN-1038-Sunday-00_051750_1..S03R,135S,09:25:30,09:25:30,33
AFA24GEN-1038-Sunday-00_051750_1..S03R,136S,09:26:30,09:26:30,34
AFA24GEN-1038-Sunday-00_051750_1..S03R,137S,09:27:30,09:29:30,35
AFA24GEN-1038-Sunday-00_051750_1..S03R,138S,09:31:00,09:31:00,36
AFA24GEN-1038-Sunday-00_051750_1..S03R,139S,09:32:30,09:32:30,37
AFA24GEN-1038-Sunday-00_051750_1..S03R,142S,09:34:30,09:34:30,38
AFA24GEN-1038-Sunday-00_052650_1..N03R,142N,08:46:30,08:46:30,1
AFA24GEN-1038-Sunday-00_052650_1..N03R,139N,08:49:00,08:49:00,2
AFA24GEN-1038-Sunday-00_052650_1..N03R,138N,08:50:00,08:50:00,3
AFA24GEN-1038-Sunday-00_052650_1..N03R,137N,08:51:00,08:51:00,4
AFA24GEN-1038-Sunday-00_052650_1..N03R,136N,08:52:30,08:52:30,5
AFA24GEN-1038-Sunday-00_052650_1..N03R,135N,08:53:30,08:53:30,6
AFA24GEN-1038-Sunday-00_052650_1..N03R,134N,08:55:00,08:55:00,7
AFA24GEN-1038-Sunday-00_052650_1..N03R,133N,08:56:30,08:56:30,8
AFA24GEN-1038-Sunday-00_052650_1..N03R,132N,08:58:00,08:58:00,9
AFA24GEN-1038-Sunday-00_052650_1..N03R,131N,08:59:00,08:59:00,10
AFA24GEN-1038-Sunday-00_052650_1..N03R,130N,09:00:00,09:00:00,11
AFA24GEN-1038-Sunday-00_052650_1..N03R,129N,09:01:00,09:01:00,12
AFA24GEN-1038-Sunday-00_052650_1..N03R,128N,09:02:30,09:02:30,13
AFA24GEN-1038-Sunday-00_052650_1..N03R,127N,09:04:00,09:04:00,14
AFA24GEN-1038-Sunday-00_052650_1..N03R,126N,09:06:00,09:06:00,15
AFA24GEN-1038-Sunday-00_052650_1..N03R,125N,09:08:00,09:08:00,16
