trip_id,stop_id,arrival_time,departure_time,stop_sequence
L0S3-H-3025-S34_006750_H..N21X010,H10N,01:24:00,01:24:00,9
L0S3-H-3025-S34_006750_H..N21X010,H11N,01:25:30,01:25:30,10
L0S3-H-3025-S34_007750_H..S21X010,H11S,01:17:30,01:17:30,1
L0S3-H-3025-S34_007750_H..S21X010,H10S,01:19:00,01:19:00,2
L0S3-H-3025-S34_007750_H..S21X010,H09S,01:21:00,01:21:00,3
L0S3-H-3025-S34_007750_H..S21X010,H08S,01:22:30,01:22:30,4
L0S3-H-3025-S34_007750_H..S21X010,H07S,01:24:30,01:24:30,5
L0S3-H-3025-S34_007750_H..S21X010,H06S,01:26:00,01:26:00,6
L0S3-H-3025-S34_007750_H..S21X010,H12S,01:30:00,01:30:00,7
L0S3-H-3025-S34_007750_H..S21X010,H13S,01:31:30,01:31:30,8
L0S3-H-3025-S34_007750_H..S21X010,H14S,01:32:30,01:32:30,9
L0S3-H-3025-S34_007750_H..S21X010,H15S,01:34:00,01:34:00,10
L0S3-H-3025-S34_008750_H..N21X010,H15N,01:27:30,01:27:30,1
L0S3-H-3025-S34_008750_H..N21X010,H14N,01:29:30,01:29:30,2
L0S3-H-3025-S34_008750_H..N21X010,H13N,01:31:30,01:31:30,3
L0S3-H-3025-S34_008750_H..N21X010,H12N,01:33:00,01:33:00,4
L0S3-H-3025-S34_008750_H..N21X010,H06N,01:37:00,01:37:00,5
L0S3-H-3025-S34_008750_H..N21X010,H07N,01:38:30,01:38:30,6
L0S3-H-3025-S34_008750_H..N21X010,H08N,01:40:30,01:40:30,7
L0S3-H-3025-S34_008750_H..N21X010,H09N,01:42:00,01:42:00,8
L0S3-H-3025-S34_008750_H..N21X010,H10N,01:44:00,01:44:00,9
L0S3-H-3025-S34_008750_H..N21X010,H11N,01:45:30,01:45:30,10
L0S3-H-3025-S34_009750_H..S21X010,H11S,01:37:30,01:37:30,1
L0S3-H-3025-S34_009750_H..S21X010,H10S,01:39:00,01:39:00,2
L0S3-H-3025-S34_009750_H..S21X010,H09S,01:41:00,01:41:00,3
L0S3-H-3025-S34_009750_H..S21X010,H08S,01:42:30,01:42:30,4
L0S3-H-3025-S34_009750_H..S21X010,H07S,01:44:30,01:44:30,5
L0S3-H-3025-S34_009750_H..S21X010,H06S,01:46:00,01:46:00,6
L0S3-H-3025-S34_009750_H..S21X010,H12S,01:50:00,01:50:00,7
L0S3-H-3025-S34_009750_H..S21X010,H13S,01:51:30,01:51:30,8
L0S3-H-3025-S34_009750_H..S21X010,H14S,01:52:30,01:52:30,9
L0S3-H-3025-S34_009750_H..S21X010,H15S,01:54:00,01:54:00,10
L0S3-H-3025-S34_010750_H..N21X010,H15N,01:47:30,01:47:30,1
L0S3-H-3025-S34_010750_H..N21X010,H14N,01:49:30,01:49:30,2
L0S3-H-3025-S34_010750_H..N21X010,H13N,01:51:30,01:51:30,3
L0S3-H-3025-S34_010750_H..N21X010,H12N,01:53:00,01:53:00,4
L0S3-H-3025-S34_010750_H..N21X010,H06N,01:57:00,01:57:00,5
L0S3-H-3025-S34_010750_H..N21X010,H07N,01:58:30,01:58:30,6
L0S3-H-3025-S34_010750_H..N21X010,H08N,02:00:30,02:00:30,7
L0S3-H-3025-S34_010750_H..N21X010,H09N,02:02:00,02:02:00,8
L0S3-H-3025-S34_010750_H..N21X010,H10N,02:04:00,02:04:00,9
L0S3-H-3025-S34_010750_H..N21X010,H11N,02:05:30,02:05:30,10
L0S3-H-3025-S34_011750_H..S21X010,H11S,01:57:30,01:57:30,1
L0S3-H-3025-S34_011750_H..S21X010,H10S,01:59:00,01:59:00,2
L0S3-H-3025-S34_011750_H..S21X010,H09S,02:01:00,02:01:00,3
L0S3-H-3025-S34_011750_H..S21X010,H08S,02:02:30,02:02:30,4
L0S3-H-3025-S34_011750_H..S21X010,H07S,02:04:30,02:04:30,5
L0S3-H-3025-S34_011750_H..S21X010,H06S,02:06:00,02:06:00,6
L0S3-H-3025-S34_011750_H..S21X010,H12S,02:10:00,02:10:00,7
L0S3-H-3025-S34_011750_H..S21X010,H13S,02:11:30,02:11:30,8
L0S3-H-3025-S34_011750_H..S21X010,H14S,02:12:30,02:12:30,9
L0S3-H-3025-S34_011750_H..S21X010,H15S,02:14:00,02:14:00,10
L0S3-H-3025-S34_012750_H..N21X010,H15N,02:07:30,02:07:30,1
L0S3-H-3025-S34_012750_H..N21X010,H14N,02:09:30,02:09:30,2
L0S3-H-3025-S34_012750_H..N21X010,H13N,02:11:30,02:11:30,3
L0S3-H-3025-S34_012750_H..N21X010,H12N,02:13:00,02:13:00,4
L0S3-H-3025-S34_012750_H..N21X010,H06N,02:17:00,02:17:00,5
L0S3-H-3025-S34_012750_H..N21X010,H07N,02:18:30,02:18:30,6
L0S3-H-3025-S34_012750_H..N21X010,H08N,02:20:30,02:20:30,7
L0S3-H-3025-S34_012750_H..N21X010,H09N,02:22:00,02:22:00,8
L0S3-H-3025-S34_012750_H..N21X010,H10N,02:24:00,02:24:00,9
L0S3-H-3025-S34_012750_H..N21X010,H11N,02:25:30,02:25:30,10
L0S3-H-3025-S34_013750_H..S21X010,H11S,02:17:30,02:17:30,1
L0S3-H-3025-S34_013750_H..S21X010,H10S,02:19:00,02:19:00,2
L0S3-H-3025-S34_013750_H..S21X010,H09S,02:21:00,02:21:00,3
L0S3-H-3025-S34_013750_H..S21X010,H08S,02:22:30,02:22:30,4
L0S3-H-3025-S34_013750_H..S21X010,H07S,02:24:30,02:24:30,5
L0S3-H-3025-S34_013750_H..S21X010,H06S,02:26:00,02:26:00,6
L0S3-H-3025-S34_013750_H..S21X010,H12S,02:30:00,02:30:00,7
L0S3-H-3025-S34_013750_H..S21X010,H13S,02:31:30,02:31:30,8
L0S3-H-3025-S34_013750_H..S21X010,H14S,02:32:30,02:32:30,9
L0S3-H-3025-S34_013750_H..S21X010,H15S,02:34:00,02:34:00,10
L0S3-H-3025-S34_014750_H..N21X010,H15N,02:27:30,02:27:30,1
L0S3-H-3025-S34_014750_H..N21X010,H14N,02:29:30,02:29:30,2
L0S3-H-3025-S34_014750_H..N21X010,H13N,02:31:30,02:31:30,3
L0S3-H-3025-S34_014750_H..N21X010,H12N,02:33:00,02:33:00,4
L0S3-H-3025-S34_014750_H..N21X010,H06N,02:37:00,02:37:00,5
L0S3-H-3025-S34_014750_H..N21X010,H07N,02:38:30,02:38:30,6
L0S3-H-3025-S34_014750_H..N21X010,H08N,02:40:30,02:40:30,7
L0S3-H-3025-S34_014750_H..N21X010,H09N,02:42:00,02:42:00,8
L0S3-H-3025-S34_014750_H..N21X010,H10N,02:44:00,02:44:00,9
L0S3-H-3025-S34_014750_H..N21X010,H11N,02:45:30,02:45:30,10
L0S3-H-3025-S34_015750_H..S21X010,H11S,02:37:30,02:37:30,1
L0S3-H-3025-S34_015750_H..S21X010,H10S,02:39:00,02:39:00,2
L0S3-H-3025-S34_015750_H..S21X010,H09S,02:41:00,02:41:00,3
L0S3-H-3025-S34_015750_H..S21X010,H08S,02:42:30,02:42:30,4
L0S3-H-3025-S34_015750_H..S21X010,H07S,02:44:30,02:44:30,5
L0S3-H-3025-S34_015750_H..S21X010,H06S,02:46:00,02:46:00,6
L0S3-H-3025-S34_015750_H..S21X010,H12S,02:50:00,02:50:00,7
L0S3-H-3025-S34_015750_H..S21X010,H13S,02:51:30,02:51:30,8
L0S3-H-3025-S34_015750_H..S21X010,H14S,02:52:30,02:52:30,9
L0S3-H-3025-S34_015750_H..S21X010,H15S,02:54:00,02:54:00,10
L0S3-H-3025-S34_016750_H..N21X010,H15N,02:47:30,02:47:30,1
L0S3-H-3025-S34_016750_H..N21X010,H14N,02:49:30,02:49:30,2
L0S3-H-3025-S34_016750_H..N21X010,H13N,02:51:30,02:51:30,3
L0S3-H-3025-S34_016750_H..N21X010,H12N,02:53:00,02:53:00,4
L0S3-H-3025-S34_016750_H..N21X010,H06N,02:57:00,02:57:00,5
L0S3-H-3025-S34_016750_H..N21X010,H07N,02:58:30,02:58:30,6
L0S3-H-3025-S34_016750_H..N21X010,H08N,03:00:30,03:00:30,7
L0S3-H-3025-S34_016750_H..N21X010,H09N,03:02:00,03:02:00,8
L0S3-H-3025-S34_016750_H..N21X010,H10N,03:04:00,03:04:00,9
L0S3-H-3025-S34_016750_H..N21X010,H11N,03:05:30,03:05:30,10
L0S3-H-3025-S34_017750_H..S21X010,H11S,02:57:30,02:57:30,1
L0S3-H-3025-S34_017750_H..S21X010,H10S,02:59:00,02:59:00,2
L0S3-H-3025-S34_017750_H..S21X010,H09S,03:01:00,03:01:00,3
L0S3-H-3025-S34_017750_H..S21X010,H08S,03:02:30,03:02:30,4
L0S3-H-3025-S34_017750_H..S21X010,H07S,03:04:30,03:04:30,5
L0S3-H-3025-S34_017750_H..S21X010,H06S,03:06:00,03:06:00,6
L0S3-H-3025-S34_017750_H..S21X010,H12S,03:10:00,03:10:00,7
L0S3-H-3025-S34_017750_H..S21X010,H13S,03:11:30,03:11:30,8
L0S3-H-3025-S34_017750_H..S21X010,H14S,03:12:30,03:12:30,9
L0S3-H-3025-S34_017750_H..S21X010,H15S,03:14:00,03:14:00,10
L0S3-H-3025-S34_018750_H..N21X010,H15N,03:07:30,03:07:30,1
L0S3-H-3025-S34_018750_H..N21X010,H14N,03:09:30,03:09:30,2
L0S3-H-3025-S34_018750_H..N21X010,H13N,03:11:30,03:11:30,3
L0S3-H-3025-S34_018750_H..N21X010,H12N,03:13:00,03:13:00,4
L0S3-H-3025-S34_018750_H..N21X010,H06N,03:17:00,03:17:00,5
L0S3-H-3025-S34_018750_H..N21X010,H07N,03:18:30,03:18:30,6
L0S3-H-3025-S34_018750_H..N21X010,H08N,03:20:30,03:20:30,7
L0S3-H-3025-S34_018750_H..N21X010,H09N,03:22:00,03:22:00,8
L0S3-H-3025-S34_018750_H..N21X010,H10N,03:24:00,03:24:00,9
L0S3-H-3025-S34_018750_H..N21X010,H11N,03:25:30,03:25:30,10
L0S3-H-3025-S34_019750_H..S21X010,H11S,03:17:30,03:17:30,1
L0S3-H-3025-S34_019750_H..S21X010,H10S,03:19:00,03:19:00,2
L0S3-H-3025-S34_019750_H..S21X010,H09S,03:21:00,03:21:00,3
L0S3-H-3025-S34_019750_H..S21X010,H08S,03:22:30,03:22:30,4
L0S3-H-3025-S34_019750_H..S21X010,H07S,03:24:30,03:24:30,5
L0S3-H-3025-S34_019750_H..S21X010,H06S,03:26:00,03:26:00,6
L0S3-H-3025-S34_019750_H..S21X010,H12S,03:30:00,03:30:00,7
L0S3-H-3025-S34_019750_H..S21X010,H13S,03:31:30,03:31:30,8
L0S3-H-3025-S34_019750_H..S21X010,H14S,03:32:30,03:32:30,9
L0S3-H-3025-S34_019750_H..S21X010,H15S,03:34:00,03:34:00,10
L0S3-H-3025-S34_020750_H..N21X010,H15N,03:27:30,03:27:30,1
L0S3-H-3025-S34_020750_H..N21X010,H14N,03:29:30,03:29:30,2
L0S3-H-3025-S34_020750_H..N21X010,H13N,03:31:30,03:31:30,3
L0S3-H-3025-S34_020750_H..N21X010,H12N,03:33:00,03:33:00,4
L0S3-H-3025-S34_020750_H..N21X010,H06N,03:37:00,03:37:00,5
L0S3-H-3025-S34_020750_H..N21X010,H07N,03:38:30,03:38:30,6
L0S3-H-3025-S34_020750_H..N21X010,H08N,03:40:30,03:40:30,7
L0S3-H-3025-S34_020750_H..N21X010,H09N,03:42:00,03:42:00,8
L0S3-H-3025-S34_020750_H..N21X010,H10N,03:44:00,03:44:00,9
L0S3-H-3025-S34_020750_H..N21X010,H11N,03:45:30,03:45:30,10
L0S3-H-3025-S34_021750_H..S21X010,H11S,03:37:30,03:37:30,1
L0S3-H-3025-S34_021750_H..S21X010,H10S,03:39:00,03:39:00,2
L0S3-H-3025-S34_021750_H..S21X010,H09S,03:41:00,03:41:00,3
L0S3-H-3025-S34_021750_H..S21X010,H08S,03:42:30,03:42:30,4
L0S3-H-3025-S34_021750_H..S21X010,H07S,03:44:30,03:44:30,5
L0S3-H-3025-S34_021750_H..S21X010,H06S,03:46:00,03:46:00,6
L0S3-H-3025-S34_021750_H..S21X010,H12S,03:50:00,03:50:00,7
L0S3-H-3025-S34_021750_H..S21X010,H13S,03:51:30,03:51:30,8
L0S3-H-3025-S34_021750_H..S21X010,H14S,03:52:30,03:52:30,9
L0S3-H-3025-S34_021750_H..S21X010,H15S,03:54:00,03:54:00,10
L0S3-H-3025-S34_022750_H..N21X010,H15N,03:47:30,03:47:30,1
L0S3-H-3025-S34_022750_H..N21X010,H14N,03:49:30,03:49:30,2
L0S3-H-3025-S34_022750_H..N21X010,H13N,03:51:30,03:51:30,3
L0S3-H-3025-S34_022750_H..N21X010,H12N,03:53:00,03:53:00,4
L0S3-H-3025-S34_022750_H..N21X010,H06N,03:57:00,03:57:00,5
L0S3-H-3025-S34_022750_H..N21X010,H07N,03:58:30,03:58:30,6
L0S3-H-3025-S34_022750_H..N21X010,H08N,04:00:30,04:00:30,7
L0S3-H-3025-S34_022750_H..N21X010,H09N,04:02:00,04:02:00,8
L0S3-H-3025-S34_022750_H..N21X010,H10N,04:04:00,04:04:00,9
L0S3-H-3025-S34_022750_H..N21X010,H11N,04:05:30,04:05:30,10
L0S3-H-3025-S34_023750_H..S21X010,H11S,03:57:30,03:57:30,1
L0S3-H-3025-S34_023750_H..S21X010,H10S,03:59:00,03:59:00,2
L0S3-H-3025-S34_023750_H..S21X010,H09S,04:01:00,04:01:00,3
L0S3-H-3025-S34_023750_H..S21X010,H08S,04:02:30,04:02:30,4
L0S3-H-3025-S34_023750_H..S21X010,H07S,04:04:30,04:04:30,5
L0S3-H-3025-S34_023750_H..S21X010,H06S,04:06:00,04:06:00,6
L0S3-H-3025-S34_023750_H..S21X010,H12S,04:10:00,04:10:00,7
L0S3-H-3025-S34_023750_H..S21X010,H13S,04:11:30,04:11:30,8
L0S3-H-3025-S34_023750_H..S21X010,H14S,04:12:30,04:12:30,9
L0S3-H-3025-S34_023750_H..S21X010,H15S,04:14:00,04:14:00,10
L0S3-H-3025-S34_024750_H..N21X010,H15N,04:07:30,04:07:30,1
L0S3-H-3025-S34_024750_H..N21X010,H14N,04:09:30,04:09:30,2
L0S3-H-3025-S34_024750_H..N21X010,H13N,04:11:30,04:11:30,3
L0S3-H-3025-S34_024750_H..N21X010,H12N,04:13:00,04:13:00,4
L0S3-H-3025-S34_024750_H..N21X010,H06N,04:17:00,04:17:00,5
L0S3-H-3025-S34_024750_H..N21X010,H07N,04:18:30,04:18:30,6
L0S3-H-3025-S34_024750_H..N21X010,H08N,04:20:30,04:20:30,7
L0S3-H-3025-S34_024750_H..N21X010,H09N,04:22:00,04:22:00,8
L0S3-H-3025-S34_024750_H..N21X010,H10N,04:24:00,04:24:00,9
L0S3-H-3025-S34_024750_H..N21X010,H11N,04:25:30,04:25:30,10
L0S3-H-3025-S34_025750_H..S21X010,H11S,04:17:30,04:17:30,1
L0S3-H-3025-S34_025750_H..S21X010,H10S,04:19:00,04:19:00,2
L0S3-H-3025-S34_025750_H..S21X010,H09S,04:21:00,04:21:00,3
L0S3-H-3025-S34_025750_H..S21X010,H08S,04:22:30,04:22:30,4
L0S3-H-3025-S34_025750_H..S21X010,H07S,04:24:30,04:24:30,5
L0S3-H-3025-S34_025750_H..S21X010,H06S,04:26:00,04:26:00,6
L0S3-H-3025-S34_025750_H..S21X010,H12S,04:30:00,04:30:00,7
L0S3-H-3025-S34_025750_H..S21X010,H13S,04:31:30,04:31:30,8
L0S3-H-3025-S34_025750_H..S21X010,H14S,04:32:30,04:32:30,9
L0S3-H-3025-S34_025750_H..S21X010,H15S,04:34:00,04:34:00,10
L0S3-H-3025-S34_026750_H..N21X010,H15N,04:27:30,04:27:30,1
L0S3-H-3025-S34_026750_H..N21X010,H14N,04:29:30,04:29:30,2
L0S3-H-3025-S34_026750_H..N21X010,H13N,04:31:30,04:31:30,3
L0S3-H-3025-S34_026750_H..N21X010,H12N,04:33:00,04:33:00,4
L0S3-H-3025-S34_026750_H..N21X010,H06N,04:37:00,04:37:00,5
L0S3-H-3025-S34_026750_H..N21X010,H07N,04:38:30,04:38:30,6
L0S3-H-3025-S34_026750_H..N21X010,H08N,04:40:30,04:40:30,7
L0S3-H-3025-S34_026750_H..N21X010,H09N,04:42:00,04:42:00,8
L0S3-H-3025-S34_026750_H..N21X010,H10N,04:44:00,04:44:00,9
L0S3-H-3025-S34_026750_H..N21X010,H11N,04:45:30,04:45:30,10
L0S3-H-3025-S34_027750_H..S21X010,H11S,04:37:30,04:37:30,1
L0S3-H-3025-S34_027750_H..S21X010,H10S,04:39:00,04:39:00,2
L0S3-H-3025-S34_027750_H..S21X010,H09S,04:41:00,04:41:00,3
L0S3-H-3025-S34_027750_H..S21X010,H08S,04:42:30,04:42:30,4
L0S3-H-3025-S34_027750_H..S21X010,H07S,04:44:30,04:44:30,5
L0S3-H-3025-S34_027750_H..S21X010,H06S,04:46:00,04:46:00,6
L0S3-H-3025-S34_027750_H..S21X010,H12S,04:50:00,04:50:00,7
L0S3-H-3025-S34_027750_H..S21X010,H13S,04:51:30,04:51:30,8
L0S3-H-3025-S34_027750_H..S21X010,H14S,04:52:30,04:52:30,9
L0S3-H-3025-S34_027750_H..S21X010,H15S,04:54:00,04:54:00,10
L0S3-H-3025-S34_028750_H..N21X010,H15N,04:47:30,04:47:30,1
L0S3-H-3025-S34_028750_H..N21X010,H14N,04:49:30,04:49:30,2
L0S3-H-3025-S34_028750_H..N21X010,H13N,04:51:30,04:51:30,3
L0S3-H-3025-S34_028750_H..N21X010,H12N,04:53:00,04:53:00,4
L0S3-H-3025-S34_028750_H..N21X010,H06N,04:57:00,04:57:00,5
L0S3-H-3025-S34_028750_H..N21X010,H07N,04:58:30,04:58:30,6
L0S3-H-3025-S34_028750_H..N21X010,H08N,05:00:30,05:00:30,7
L0S3-H-3025-S34_028750_H..N21X010,H09N,05:02:00,05:02:00,8
L0S3-H-3025-S34_028750_H..N21X010,H10N,05:04:00,05:04:00,9
L0S3-H-3025-S34_028750_H..N21X010,H11N,05:05:30,05:05:30,10
L0S3-H-3025-S34_029750_H..S21X010,H11S,04:57:30,04:57:30,1
L0S3-H-3025-S34_029750_H..S21X010,H10S,04:59:00,04:59:00,2
L0S3-H-3025-S34_029750_H..S21X010,H09S,05:01:00,05:01:00,3
L0S3-H-3025-S34_029750_H..S21X010,H08S,05:02:30,05:02:30,4
L0S3-H-3025-S34_029750_H..S21X010,H07S,05:04:30,05:04:30,5
L0S3-H-3025-S34_029750_H..S21X010,H06S,05:06:00,05:06:00,6
L0S3-H-3025-S34_029750_H..S21X010,H12S,05:10:00,05:10:00,7
L0S3-H-3025-S34_029750_H..S21X010,H13S,05:11:30,05:11:30,8
L0S3-H-3025-S34_029750_H..S21X010,H14S,05:12:30,05:12:30,9
L0S3-H-3025-S34_029750_H..S21X010,H15S,05:14:00,05:14:00,10
L0S3-H-3025-S34_030750_H..N21X010,H15N,05:07:30,05:07:30,1
L0S3-H-3025-S34_030750_H..N21X010,H14N,05:09:30,05:09:30,2
L0S3-H-3025-S34_030750_H..N21X010,H13N,05:11:30,05:11:30,3
L0S3-H-3025-S34_030750_H..N21X010,H12N,05:13:00,05:13:00,4
L0S3-H-3025-S34_030750_H..N21X010,H06N,05:17:00,05:17:00,5
L0S3-H-3025-S34_030750_H..N21X010,H07N,05:18:30,05:18:30,6
L0S3-H-3025-S34_030750_H..N21X010,H08N,05:20:30,05:20:30,7
L0S3-H-3025-S34_030750_H..N21X010,H09N,05:22:00,05:22:00,8
L0S3-H-3025-S34_030750_H..N21X010,H10N,05:24:00,05:24:00,9
L0S3-H-3025-S34_030750_H..N21X010,H11N,05:25:30,05:25:30,10
L0S3-H-3025-S34_031750_H..S21X010,H11S,05:17:30,05:17:30,1
L0S3-H-3025-S34_031750_H..S21X010,H10S,05:19:00,05:19:00,2
L0S3-H-3025-S34_031750_H..S21X010,H09S,05:21:00,05:21:00,3
L0S3-H-3025-S34_031750_H..S21X010,H08S,05:22:30,05:22:30,4
L0S3-H-3025-S34_031750_H..S21X010,H07S,05:24:30,05:24:30,5
L0S3-H-3025-S34_031750_H..S21X010,H06S,05:26:00,05:26:00,6
L0S3-H-3025-S34_031750_H..S21X010,H12S,05:30:00,05:30:00,7
L0S3-H-3025-S34_031750_H..S21X010,H13S,05:31:30,05:31:30,8
L0S3-H-3025-S34_031750_H..S21X010,H14S,05:32:30,05:32:30,9
L0S3-H-3025-S34_031750_H..S21X010,H15S,05:34:00,05:34:00,10
L0S3-H-3025-S34_032750_H..N21X010,H15N,05:27:30,05:27:30,1
L0S3-H-3025-S34_032750_H..N21X010,H14N,05:29:30,05:29:30,2
L0S3-H-3025-S34_032750_H..N21X010,H13N,05:31:30,05:31:30,3
L0S3-H-3025-S34_032750_H..N21X010,H12N,05:33:00,05:33:00,4
L0S3-H-3025-S34_032750_H..N21X010,H06N,05:37:00,05:37:00,5
L0S3-H-3025-S34_032750_H..N21X010,H07N,05:38:30,05:38:30,6
L0S3-H-3025-S34_032750_H..N21X010,H08N,05:40:30,05:40:30,7
L0S3-H-3025-S34_032750_H..N21X010,H09N,05:42:00,05:42:00,8
L0S3-H-3025-S34_032750_H..N21X010,H10N,05:44:00,05:44:00,9
L0S3-H-3025-S34_032750_H..N21X010,H11N,05:45:30,05:45:30,10
L0S3-H-3025-S34_033750_H..S21X010,H11S,05:37:30,05:37:30,1
L0S3-H-3025-S34_033750_H..S21X010,H10S,05:39:00,05:39:00,2
L0S3-H-3025-S34_033750_H..S21X010,H09S,05:41:00,05:41:00,3
L0S3-H-3025-S34_033750_H..S21X010,H08S,05:42:30,05:42:30,4
L0S3-H-3025-S34_033750_H..S21X010,H07S,05:44:30,05:44:30,5
L0S3-H-3025-S34_033750_H..S21X010,H06S,05:46:00,05:46:00,6
L0S3-H-3025-S34_033750_H..S21X010,H12S,05:50:00,05:50:00,7
L0S3-H-3025-S34_033750_H..S21X010,H13S,05:51:30,05:51:30,8
L0S3-H-3025-S34_033750_H..S21X010,H14S,05:52:30,05:52:30,9
L0S3-H-3025-S34_033750_H..S21X010,H15S,05:54:00,05:54:00,10
L0S3-H-3025-S34_034750_H..N21X010,H15N,05:47:30,05:47:30,1
L0S3-H-3025-S34_034750_H..N21X010,H14N,05:49:30,05:49:30,2
L0S3-H-3025-S34_034750_H..N21X010,H13N,05:51:30,05:51:30,3
L0S3-H-3025-S34_034750_H..N21X010,H12N,05:53:00,05:53:00,4
L0S3-H-3025-S34_034750_H..N21X010,H06N,05:57:00,05:57:00,5
L0S3-H-3025-S34_034750_H..N21X010,H07N,05:58:30,05:58:30,6
L0S3-H-3025-S34_034750_H..N21X010,H08N,06:00:30,06:00:30,7
L0S3-H-3025-S34_034750_H..N21X010,H09N,06:02:00,06:02:00,8
L0S3-H-3025-S34_034750_H..N21X010,H10N,06:04:00,06:04:00,9
L0S3-H-3025-S34_034750_H..N21X010,H11N,06:05:30,06:05:30,10
L0S3-H-3025-S34_035750_H..S21X010,H11S,05:57:30,05:57:30,1
L0S3-H-3025-S34_035750_H..S21X010,H10S,05:59:00,05:59:00,2
L0S3-H-3025-S34_035750_H..S21X010,H09S,06:01:00,06:01:00,3
L0S3-H-3025-S34_035750_H..S21X010,H08S,06:02:30,06:02:30,4
L0S3-H-3025-S34_035750_H..S21X010,H07S,06:04:30,06:04:30,5
L0S3-H-3025-S34_035750_H..S21X010,H06S,06:06:00,06:06:00,6
L0S3-H-3025-S34_035750_H..S21X010,H12S,06:10:00,06:10:00,7
L0S3-H-3025-S34_035750_H..S21X010,H13S,06:11:30,06:11:30,8
L0S3-H-3025-S34_035750_H..S21X010,H14S,06:12:30,06:12:30,9
L0S3-H-3025-S34_035750_H..S21X010,H15S,06:14:00,06:14:00,10
L0S3-H-3025-S34_036750_H..N21X010,H15N,06:07:30,06:07:30,1
L0S3-H-3025-S34_036750_H..N21X010,H14N,06:09:30,06:09:30,2
L0S3-H-3025-S34_036750_H..N21X010,H13N,06:11:30,06:11:30,3
L0S3-H-3025-S34_036750_H..N21X010,H12N,06:13:00,06:13:00,4
L0S3-H-3025-S34_036750_H..N21X010,H06N,06:17:00,06:17:00,5
L0S3-H-3025-S34_036750_H..N21X010,H07N,06:18:30,06:18:30,6
L0S3-H-3025-S34_036750_H..N21X010,H08N,06:20:30,06:20:30,7
L0S3-H-3025-S34_036750_H..N21X010,H09N,06:22:00,06:22:00,8
L0S3-H-3025-S34_036750_H..N21X010,H10N,06:24:00,06:24:00,9
L0S3-H-3025-S34_036750_H..N21X010,H11N,06:25:30,06:25:30,10
L0S3-H-3025-S34_037750_H..S21X010,H11S,06:17:30,06:17:30,1
L0S3-H-3025-S34_037750_H..S21X010,H10S,06:19:00,06:19:00,2
L0S3-H-3025-S34_037750_H..S21X010,H09S,06:21:00,06:21:00,3
L0S3-H-3025-S34_037750_H..S21X010,H08S,06:22:30,06:22:30,4
L0S3-H-3025-S34_037750_H..S21X010,H07S,06:24:30,06:24:30,5
L0S3-H-3025-S34_037750_H..S21X010,H06S,06:26:00,06:26:00,6
L0S3-H-3025-S34_037750_H..S21X010,H12S,06:30:00,06:30:00,7
L0S3-H-3025-S34_037750_H..S21X010,H13S,06:31:30,06:31:30,8
L0S3-H-3025-S34_037750_H..S21X010,H14S,06:32:30,06:32:30,9
L0S3-H-3025-S34_037750_H..S21X010,H15S,06:34:00,06:34:00,10
L0S3-H-3025-S34_038750_H..N21X010,H15N,06:27:30,06:27:30,1
L0S3-H-3025-S34_038750_H..N21X010,H14N,06:29:30,06:29:30,2
L0S3-H-3025-S34_038750_H..N21X010,H13N,06:31:30,06:31:30,3
L0S3-H-3025-S34_038750_H..N21X010,H12N,06:33:00,06:33:00,4
L0S3-H-3025-S34_038750_H..N21X010,H06N,06:37:00,06:37:00,5
L0S3-H-3025-S34_038750_H..N21X010,H07N,06:38:30,06:38:30,6
L0S3-H-3025-S34_038750_H..N21X010,H08N,06:40:30,06:40:30,7
L0S3-H-3025-S34_038750_H..N21X010,H09N,06:42:00,06:42:00,8
L0S3-H-3025-S34_038750_H..N21X010,H10N,06:44:00,06:44:00,9
L0S3-H-3025-S34_038750_H..N21X010,H11N,06:45:30,06:45:30,10
L0S3-H-3025-S34_039750_H..S21X010,H11S,06:37:30,06:37:30,1
L0S3-H-3025-S34_039750_H..S21X010,H10S,06:39:00,06:39:00,2
L0S3-H-3025-S34_039750_H..S21X010,H09S,06:41:00,06:41:00,3
L0S3-H-3025-S34_039750_H..S21X010,H08S,06:42:30,06:42:30,4
L0S3-H-3025-S34_039750_H..S21X010,H07S,06:44:30,06:44:30,5
L0S3-H-3025-S34_039750_H..S21X010,H06S,06:46:00,06:46:00,6
L0S3-H-3025-S34_039750_H..S21X010,H12S,06:50:00,06:50:00,7
L0S3-H-3025-S34_039750_H..S21X010,H13S,06:51:30,06:51:30,8
L0S3-H-3025-S34_039750_H..S21X010,H14S,06:52:30,06:52:30,9
L0S3-H-3025-S34_039750_H..S21X010,H15S,06:54:00,06:54:00,10
L0S3-H-3025-S34_040750_H..N21X010,H15N,06:47:30,06:47:30,1
L0S3-H-3025-S34_040750_H..N21X010,H14N,06:49:30,06:49:30,2
L0S3-H-3025-S34_040750_H..N21X010,H13N,06:51:30,06:51:30,3
L0S3-H-3025-S34_040750_H..N21X010,H12N,06:53:00,06:53:00,4
L0S3-H-3025-S34_040750_H..N21X010,H06N,06:57:00,06:57:00,5
L0S3-H-3025-S34_040750_H..N21X010,H07N,06:58:30,06:58:30,6
L0S3-H-3025-S34_040750_H..N21X010,H08N,07:00:30,07:00:30,7
L0S3-H-3025-S34_040750_H..N21X010,H09N,07:02:00,07:02:00,8
